Person,Weight (in kg),Height (in inches)
Person 1,51,58
Person 2,88,78
Person 3,68,46
Person 4,87,79
Person 5,94,47
Person 6,105,81
Person 7,96,82
Person 8,124,58
Person 9,146,44
Person 10,126,80
Person 11,74,67
Person 12,55,59
Person 13,124,81
Person 14,134,54
Person 15,80,62
Person 16,125,52
Person 17,136,70
Person 18,79,44
Person 19,78,43
Person 20,96,72
Person 21,78,43
Person 22,80,44
Person 23,102,78
Person 24,97,63
Person 25,86,59
Person 26,100,66
Person 27,55,44
Person 28,67,71
Person 29,133,71
Person 30,55,81
Person 31,105,55
Person 32,138,55
Person 33,132,88
Person 34,75,55
Person 35,84,86
Person 36,64,74
Person 37,113,61
Person 38,133,41
Person 39,75,41
Person 40,75,86
Person 41,83,60
Person 42,112,58
Person 43,131,67
Person 44,69,82
Person 45,55,73
Person 46,50,78
Person 47,90,49
Person 48,127,52
Person 49,142,51
Person 50,70,65
